Token,Tag,Sentence_Num,Sentence_Num_Global,File
bone,O,8,29,Acquired-Aplastic-Anemia.txt
marrow,O,8,29,Acquired-Aplastic-Anemia.txt
tissue,O,8,29,Acquired-Aplastic-Anemia.txt
is,O,8,29,Acquired-Aplastic-Anemia.txt
surgically,O,8,29,Acquired-Aplastic-Anemia.txt
removed,O,8,29,Acquired-Aplastic-Anemia.txt
",",O,8,29,Acquired-Aplastic-Anemia.txt
usually,O,8,29,Acquired-Aplastic-Anemia.txt
from,O,8,29,Acquired-Aplastic-Anemia.txt
the,O,8,29,Acquired-Aplastic-Anemia.txt
hip,O,8,29,Acquired-Aplastic-Anemia.txt
or,O,8,29,Acquired-Aplastic-Anemia.txt
pelvis,O,8,29,Acquired-Aplastic-Anemia.txt
",",O,8,29,Acquired-Aplastic-Anemia.txt
and,O,8,29,Acquired-Aplastic-Anemia.txt
studied,O,8,29,Acquired-Aplastic-Anemia.txt
under,O,8,29,Acquired-Aplastic-Anemia.txt
a,O,8,29,Acquired-Aplastic-Anemia.txt
microscope,O,8,29,Acquired-Aplastic-Anemia.txt
.,O,8,29,Acquired-Aplastic-Anemia.txt
In,O,9,30,Acquired-Aplastic-Anemia.txt
acquired,B-RAREDISEASE,9,30,Acquired-Aplastic-Anemia.txt
aplastic,I-RAREDISEASE,9,30,Acquired-Aplastic-Anemia.txt
anemia,B-SIGN,9,30,Acquired-Aplastic-Anemia.txt
this,O,9,30,Acquired-Aplastic-Anemia.txt
sample,O,9,30,Acquired-Aplastic-Anemia.txt
will,O,9,30,Acquired-Aplastic-Anemia.txt
show,O,9,30,Acquired-Aplastic-Anemia.txt
a,O,9,30,Acquired-Aplastic-Anemia.txt
dramatic,O,9,30,Acquired-Aplastic-Anemia.txt
reduction,O,9,30,Acquired-Aplastic-Anemia.txt
or,O,9,30,Acquired-Aplastic-Anemia.txt
complete,O,9,30,Acquired-Aplastic-Anemia.txt
lack,O,9,30,Acquired-Aplastic-Anemia.txt
of,O,9,30,Acquired-Aplastic-Anemia.txt
cells,O,9,30,Acquired-Aplastic-Anemia.txt
.,O,9,30,Acquired-Aplastic-Anemia.txt
Additional,O,10,31,Acquired-Aplastic-Anemia.txt
tests,O,10,31,Acquired-Aplastic-Anemia.txt
may,O,10,31,Acquired-Aplastic-Anemia.txt
be,O,10,31,Acquired-Aplastic-Anemia.txt
necessary,O,10,31,Acquired-Aplastic-Anemia.txt
to,O,10,31,Acquired-Aplastic-Anemia.txt
rule,O,10,31,Acquired-Aplastic-Anemia.txt
out,O,10,31,Acquired-Aplastic-Anemia.txt
other,O,10,31,Acquired-Aplastic-Anemia.txt
disorders,O,10,31,Acquired-Aplastic-Anemia.txt
such,O,10,31,Acquired-Aplastic-Anemia.txt
as,O,10,31,Acquired-Aplastic-Anemia.txt
leukemia,B-RAREDISEASE,10,31,Acquired-Aplastic-Anemia.txt
and,O,10,31,Acquired-Aplastic-Anemia.txt
to,O,10,31,Acquired-Aplastic-Anemia.txt
determine,O,10,31,Acquired-Aplastic-Anemia.txt
if,O,10,31,Acquired-Aplastic-Anemia.txt
there,O,10,31,Acquired-Aplastic-Anemia.txt
is,O,10,31,Acquired-Aplastic-Anemia.txt
an,O,10,31,Acquired-Aplastic-Anemia.txt
inherited,O,10,31,Acquired-Aplastic-Anemia.txt
or,O,10,31,Acquired-Aplastic-Anemia.txt
genetic,O,10,31,Acquired-Aplastic-Anemia.txt
cause,O,10,31,Acquired-Aplastic-Anemia.txt
.,O,10,31,Acquired-Aplastic-Anemia.txt
Acquired,B-SKINRAREDISEASE,1,32,Acquired-Lipodystrophy.txt
lipodystrophy,I-SKINRAREDISEASE,1,32,Acquired-Lipodystrophy.txt
is,O,1,32,Acquired-Lipodystrophy.txt
a,O,1,32,Acquired-Lipodystrophy.txt
general,O,1,32,Acquired-Lipodystrophy.txt
term,O,1,32,Acquired-Lipodystrophy.txt
for,O,1,32,Acquired-Lipodystrophy.txt
types,O,1,32,Acquired-Lipodystrophy.txt
of,O,1,32,Acquired-Lipodystrophy.txt
lipodystrophy,B-SKINRAREDISEASE,1,32,Acquired-Lipodystrophy.txt
that,O,1,32,Acquired-Lipodystrophy.txt
are,O,1,32,Acquired-Lipodystrophy.txt
not,O,1,32,Acquired-Lipodystrophy.txt
inherited,O,1,32,Acquired-Lipodystrophy.txt
",",O,1,32,Acquired-Lipodystrophy.txt
but,O,1,32,Acquired-Lipodystrophy.txt
rather,O,1,32,Acquired-Lipodystrophy.txt
acquired,O,1,32,Acquired-Lipodystrophy.txt
at,O,1,32,Acquired-Lipodystrophy.txt
some,O,1,32,Acquired-Lipodystrophy.txt
point,O,1,32,Acquired-Lipodystrophy.txt
during,O,1,32,Acquired-Lipodystrophy.txt
life,O,1,32,Acquired-Lipodystrophy.txt
.,O,1,32,Acquired-Lipodystrophy.txt
Acquired,B-SKINRAREDISEASE,2,33,Acquired-Lipodystrophy.txt
lipodystrophies,I-SKINRAREDISEASE,2,33,Acquired-Lipodystrophy.txt
do,O,2,33,Acquired-Lipodystrophy.txt
not,O,2,33,Acquired-Lipodystrophy.txt
have,O,2,33,Acquired-Lipodystrophy.txt
a,O,2,33,Acquired-Lipodystrophy.txt
direct,O,2,33,Acquired-Lipodystrophy.txt
genetic,O,2,33,Acquired-Lipodystrophy.txt
cause,O,2,33,Acquired-Lipodystrophy.txt
",",O,2,33,Acquired-Lipodystrophy.txt
but,O,2,33,Acquired-Lipodystrophy.txt
rather,O,2,33,Acquired-Lipodystrophy.txt
many,O,2,33,Acquired-Lipodystrophy.txt
different,O,2,33,Acquired-Lipodystrophy.txt
factors,O,2,33,Acquired-Lipodystrophy.txt
may,O,2,33,Acquired-Lipodystrophy.txt
be,O,2,33,Acquired-Lipodystrophy.txt
involved,O,2,33,Acquired-Lipodystrophy.txt
.,O,2,33,Acquired-Lipodystrophy.txt
Acquired,B-SKINRAREDISEASE,3,34,Acquired-Lipodystrophy.txt
lipodystrophies,I-SKINRAREDISEASE,3,34,Acquired-Lipodystrophy.txt
can,O,3,34,Acquired-Lipodystrophy.txt
be,O,3,34,Acquired-Lipodystrophy.txt
caused,O,3,34,Acquired-Lipodystrophy.txt
by,O,3,34,Acquired-Lipodystrophy.txt
medications,O,3,34,Acquired-Lipodystrophy.txt
",",O,3,34,Acquired-Lipodystrophy.txt
autoimmunity,O,3,34,Acquired-Lipodystrophy.txt
or,O,3,34,Acquired-Lipodystrophy.txt
for,O,3,34,Acquired-Lipodystrophy.txt
unknown,O,3,34,Acquired-Lipodystrophy.txt
reasons,O,3,34,Acquired-Lipodystrophy.txt
(,O,3,34,Acquired-Lipodystrophy.txt
idiopathic,O,3,34,Acquired-Lipodystrophy.txt
),O,3,34,Acquired-Lipodystrophy.txt
.,O,3,34,Acquired-Lipodystrophy.txt
Subtypes,O,4,35,Acquired-Lipodystrophy.txt
of,O,4,35,Acquired-Lipodystrophy.txt
acquired,B-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
lipodystrophy,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
include,O,4,35,Acquired-Lipodystrophy.txt
acquired,B-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
generalized,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
lipodystrophy,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
(,O,4,35,Acquired-Lipodystrophy.txt
Lawrence,B-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
syndrome,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
),O,4,35,Acquired-Lipodystrophy.txt
",",O,4,35,Acquired-Lipodystrophy.txt
acquired,B-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
partial,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
lipodystrophy,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
(,O,4,35,Acquired-Lipodystrophy.txt
Barraquer-Simons,B-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
syndrome,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
),O,4,35,Acquired-Lipodystrophy.txt
",",O,4,35,Acquired-Lipodystrophy.txt
localized,B-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
lipodystrophy,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
",",O,4,35,Acquired-Lipodystrophy.txt
and,O,4,35,Acquired-Lipodystrophy.txt
high,B-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
active,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
antiretroviral,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
induced,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
lipodystrophy,I-SKINRAREDISEASE,4,35,Acquired-Lipodystrophy.txt
",",O,4,35,Acquired-Lipodystrophy.txt
which,O,4,35,Acquired-Lipodystrophy.txt
may,O,4,35,Acquired-Lipodystrophy.txt
develop,O,4,35,Acquired-Lipodystrophy.txt
in,O,4,35,Acquired-Lipodystrophy.txt
HIV-infected,B-DISEASE,4,35,Acquired-Lipodystrophy.txt
individuals,O,4,35,Acquired-Lipodystrophy.txt
undergoing,O,4,35,Acquired-Lipodystrophy.txt
a,O,4,35,Acquired-Lipodystrophy.txt
specific,O,4,35,Acquired-Lipodystrophy.txt
form,O,4,35,Acquired-Lipodystrophy.txt
of,O,4,35,Acquired-Lipodystrophy.txt
treatment,O,4,35,Acquired-Lipodystrophy.txt
.,O,4,35,Acquired-Lipodystrophy.txt
Onset,O,5,36,Acquired-Lipodystrophy.txt
of,O,5,36,Acquired-Lipodystrophy.txt
acquired,B-SKINRAREDISEASE,5,36,Acquired-Lipodystrophy.txt
forms,I-SKINRAREDISEASE,5,36,Acquired-Lipodystrophy.txt
of,I-SKINRAREDISEASE,5,36,Acquired-Lipodystrophy.txt
lipodystrophy,I-SKINRAREDISEASE,5,36,Acquired-Lipodystrophy.txt
can,O,5,36,Acquired-Lipodystrophy.txt
occur,O,5,36,Acquired-Lipodystrophy.txt
during,O,5,36,Acquired-Lipodystrophy.txt
childhood,O,5,36,Acquired-Lipodystrophy.txt
",",O,5,36,Acquired-Lipodystrophy.txt
adolescence,O,5,36,Acquired-Lipodystrophy.txt
or,O,5,36,Acquired-Lipodystrophy.txt
adulthood,O,5,36,Acquired-Lipodystrophy.txt
.,O,5,36,Acquired-Lipodystrophy.txt
Affected,O,6,37,Acquired-Lipodystrophy.txt
individuals,O,6,37,Acquired-Lipodystrophy.txt
develop,O,6,37,Acquired-Lipodystrophy.txt
characteristic,O,6,37,Acquired-Lipodystrophy.txt
loss,B-SIGN,6,37,Acquired-Lipodystrophy.txt
of,I-SIGN,6,37,Acquired-Lipodystrophy.txt
body,I-SIGN,6,37,Acquired-Lipodystrophy.txt
fat,I-SIGN,6,37,Acquired-Lipodystrophy.txt
(,O,6,37,Acquired-Lipodystrophy.txt
adipose,O,6,37,Acquired-Lipodystrophy.txt
tissue,O,6,37,Acquired-Lipodystrophy.txt
),O,6,37,Acquired-Lipodystrophy.txt
affecting,O,6,37,Acquired-Lipodystrophy.txt
specific,O,6,37,Acquired-Lipodystrophy.txt
areas,O,6,37,Acquired-Lipodystrophy.txt
of,O,6,37,Acquired-Lipodystrophy.txt
the,O,6,37,Acquired-Lipodystrophy.txt
body,O,6,37,Acquired-Lipodystrophy.txt
",",O,6,37,Acquired-Lipodystrophy.txt
especially,O,6,37,Acquired-Lipodystrophy.txt
the,O,6,37,Acquired-Lipodystrophy.txt
arms,O,6,37,Acquired-Lipodystrophy.txt
",",O,6,37,Acquired-Lipodystrophy.txt
legs,O,6,37,Acquired-Lipodystrophy.txt
",",O,6,37,Acquired-Lipodystrophy.txt
face,O,6,37,Acquired-Lipodystrophy.txt
",",O,6,37,Acquired-Lipodystrophy.txt
neck,O,6,37,Acquired-Lipodystrophy.txt
",",O,6,37,Acquired-Lipodystrophy.txt
and,O,6,37,Acquired-Lipodystrophy.txt
chest,O,6,37,Acquired-Lipodystrophy.txt
or,O,6,37,Acquired-Lipodystrophy.txt
thoracic,O,6,37,Acquired-Lipodystrophy.txt
regions,O,6,37,Acquired-Lipodystrophy.txt
.,O,6,37,Acquired-Lipodystrophy.txt
In,O,7,38,Acquired-Lipodystrophy.txt
some,O,7,38,Acquired-Lipodystrophy.txt
cases,O,7,38,Acquired-Lipodystrophy.txt
",",O,7,38,Acquired-Lipodystrophy.txt
metabolic,O,7,38,Acquired-Lipodystrophy.txt
complications,O,7,38,Acquired-Lipodystrophy.txt
associated,O,7,38,Acquired-Lipodystrophy.txt
with,O,7,38,Acquired-Lipodystrophy.txt
insulin,B-SIGN,7,38,Acquired-Lipodystrophy.txt
resistance,I-SIGN,7,38,Acquired-Lipodystrophy.txt
can,O,7,38,Acquired-Lipodystrophy.txt
develop,O,7,38,Acquired-Lipodystrophy.txt
.,O,7,38,Acquired-Lipodystrophy.txt
Such,O,8,39,Acquired-Lipodystrophy.txt
complications,O,8,39,Acquired-Lipodystrophy.txt
include,O,8,39,Acquired-Lipodystrophy.txt
an,O,8,39,Acquired-Lipodystrophy.txt
inability,O,8,39,Acquired-Lipodystrophy.txt
to,O,8,39,Acquired-Lipodystrophy.txt
break,O,8,39,Acquired-Lipodystrophy.txt
down,O,8,39,Acquired-Lipodystrophy.txt
glucose,O,8,39,Acquired-Lipodystrophy.txt
(,O,8,39,Acquired-Lipodystrophy.txt
glucose,B-SIGN,8,39,Acquired-Lipodystrophy.txt
intolerance,I-SIGN,8,39,Acquired-Lipodystrophy.txt
),O,8,39,Acquired-Lipodystrophy.txt
",",O,8,39,Acquired-Lipodystrophy.txt
elevated,O,8,39,Acquired-Lipodystrophy.txt
levels,O,8,39,Acquired-Lipodystrophy.txt
of,O,8,39,Acquired-Lipodystrophy.txt
triglycerides,O,8,39,Acquired-Lipodystrophy.txt
(,O,8,39,Acquired-Lipodystrophy.txt
a,O,8,39,Acquired-Lipodystrophy.txt
type,O,8,39,Acquired-Lipodystrophy.txt
of,O,8,39,Acquired-Lipodystrophy.txt
fat,O,8,39,Acquired-Lipodystrophy.txt
),O,8,39,Acquired-Lipodystrophy.txt
in,O,8,39,Acquired-Lipodystrophy.txt
the,O,8,39,Acquired-Lipodystrophy.txt
blood,O,8,39,Acquired-Lipodystrophy.txt
(,O,8,39,Acquired-Lipodystrophy.txt
hypertriglyceridemia,B-SIGN,8,39,Acquired-Lipodystrophy.txt
),O,8,39,Acquired-Lipodystrophy.txt
",",O,8,39,Acquired-Lipodystrophy.txt
and,O,8,39,Acquired-Lipodystrophy.txt
diabetes,B-SIGN,8,39,Acquired-Lipodystrophy.txt
.,O,8,39,Acquired-Lipodystrophy.txt
Additional,O,9,40,Acquired-Lipodystrophy.txt
symptoms,O,9,40,Acquired-Lipodystrophy.txt
such,O,9,40,Acquired-Lipodystrophy.txt
as,O,9,40,Acquired-Lipodystrophy.txt
fat,O,9,40,Acquired-Lipodystrophy.txt
accumulation,O,9,40,Acquired-Lipodystrophy.txt
in,O,9,40,Acquired-Lipodystrophy.txt
the,O,9,40,Acquired-Lipodystrophy.txt
liver,O,9,40,Acquired-Lipodystrophy.txt
(,O,9,40,Acquired-Lipodystrophy.txt
fatty,B-SIGN,9,40,Acquired-Lipodystrophy.txt
liver,I-SIGN,9,40,Acquired-Lipodystrophy.txt
or,O,9,40,Acquired-Lipodystrophy.txt
hepatic,B-SIGN,9,40,Acquired-Lipodystrophy.txt
steatosis,I-SIGN,9,40,Acquired-Lipodystrophy.txt
),O,9,40,Acquired-Lipodystrophy.txt
may,O,9,40,Acquired-Lipodystrophy.txt
also,O,9,40,Acquired-Lipodystrophy.txt
occur,O,9,40,Acquired-Lipodystrophy.txt
.,O,9,40,Acquired-Lipodystrophy.txt
AGL,B-SKINRAREDISEASE,10,41,Acquired-Lipodystrophy.txt
and,O,10,41,Acquired-Lipodystrophy.txt
APL,B-SKINRAREDISEASE,10,41,Acquired-Lipodystrophy.txt
generally,O,10,41,Acquired-Lipodystrophy.txt
affect,O,10,41,Acquired-Lipodystrophy.txt
women,O,10,41,Acquired-Lipodystrophy.txt
more,O,10,41,Acquired-Lipodystrophy.txt
than,O,10,41,Acquired-Lipodystrophy.txt
men,O,10,41,Acquired-Lipodystrophy.txt
",",O,10,41,Acquired-Lipodystrophy.txt
although,O,10,41,Acquired-Lipodystrophy.txt
this,O,10,41,Acquired-Lipodystrophy.txt
may,O,10,41,Acquired-Lipodystrophy.txt
be,O,10,41,Acquired-Lipodystrophy.txt
due,O,10,41,Acquired-Lipodystrophy.txt
in,O,10,41,Acquired-Lipodystrophy.txt
part,O,10,41,Acquired-Lipodystrophy.txt
to,O,10,41,Acquired-Lipodystrophy.txt
ascertainment,O,10,41,Acquired-Lipodystrophy.txt
bias,O,10,41,Acquired-Lipodystrophy.txt
because,O,10,41,Acquired-Lipodystrophy.txt
women,O,10,41,Acquired-Lipodystrophy.txt
tend,O,10,41,Acquired-Lipodystrophy.txt
to,O,10,41,Acquired-Lipodystrophy.txt
be,O,10,41,Acquired-Lipodystrophy.txt
more,O,10,41,Acquired-Lipodystrophy.txt
severely,O,10,41,Acquired-Lipodystrophy.txt
affected,O,10,41,Acquired-Lipodystrophy.txt
and,O,10,41,Acquired-Lipodystrophy.txt
more,O,10,41,Acquired-Lipodystrophy.txt
easily,O,10,41,Acquired-Lipodystrophy.txt
recognized,O,10,41,Acquired-Lipodystrophy.txt
.,O,10,41,Acquired-Lipodystrophy.txt
APL,B-SKINRAREDISEASE,11,42,Acquired-Lipodystrophy.txt
has,O,11,42,Acquired-Lipodystrophy.txt
been,O,11,42,Acquired-Lipodystrophy.txt
reported,O,11,42,Acquired-Lipodystrophy.txt
in,O,11,42,Acquired-Lipodystrophy.txt
approximately,O,11,42,Acquired-Lipodystrophy.txt
250,O,11,42,Acquired-Lipodystrophy.txt
individuals,O,11,42,Acquired-Lipodystrophy.txt
with,O,11,42,Acquired-Lipodystrophy.txt
a,O,11,42,Acquired-Lipodystrophy.txt
male,O,11,42,Acquired-Lipodystrophy.txt
to,O,11,42,Acquired-Lipodystrophy.txt
female,O,11,42,Acquired-Lipodystrophy.txt
ratio,O,11,42,Acquired-Lipodystrophy.txt
of,O,11,42,Acquired-Lipodystrophy.txt
1:4,O,11,42,Acquired-Lipodystrophy.txt
.,O,11,42,Acquired-Lipodystrophy.txt
It,B-ANAPHOR,12,43,Acquired-Lipodystrophy.txt
has,O,12,43,Acquired-Lipodystrophy.txt
been,O,12,43,Acquired-Lipodystrophy.txt
reported,O,12,43,Acquired-Lipodystrophy.txt
in,O,12,43,Acquired-Lipodystrophy.txt
individuals,O,12,43,Acquired-Lipodystrophy.txt
of,O,12,43,Acquired-Lipodystrophy.txt
various,O,12,43,Acquired-Lipodystrophy.txt
different,O,12,43,Acquired-Lipodystrophy.txt
ethnicities,O,12,43,Acquired-Lipodystrophy.txt
.,O,12,43,Acquired-Lipodystrophy.txt
AGL,B-SKINRAREDISEASE,13,44,Acquired-Lipodystrophy.txt
has,O,13,44,Acquired-Lipodystrophy.txt
been,O,13,44,Acquired-Lipodystrophy.txt
reported,O,13,44,Acquired-Lipodystrophy.txt
in,O,13,44,Acquired-Lipodystrophy.txt
approximately,O,13,44,Acquired-Lipodystrophy.txt
100,O,13,44,Acquired-Lipodystrophy.txt
individuals,O,13,44,Acquired-Lipodystrophy.txt
with,O,13,44,Acquired-Lipodystrophy.txt
a,O,13,44,Acquired-Lipodystrophy.txt
male,O,13,44,Acquired-Lipodystrophy.txt
to,O,13,44,Acquired-Lipodystrophy.txt
female,O,13,44,Acquired-Lipodystrophy.txt
ratio,O,13,44,Acquired-Lipodystrophy.txt
of,O,13,44,Acquired-Lipodystrophy.txt
1:3,O,13,44,Acquired-Lipodystrophy.txt
.,O,13,44,Acquired-Lipodystrophy.txt
Most,O,14,45,Acquired-Lipodystrophy.txt
cases,O,14,45,Acquired-Lipodystrophy.txt
have,O,14,45,Acquired-Lipodystrophy.txt
been,O,14,45,Acquired-Lipodystrophy.txt
reported,O,14,45,Acquired-Lipodystrophy.txt
in,O,14,45,Acquired-Lipodystrophy.txt
Caucasians,O,14,45,Acquired-Lipodystrophy.txt
.,O,14,45,Acquired-Lipodystrophy.txt
LD-HIV,B-SKINRAREDISEASE,15,46,Acquired-Lipodystrophy.txt
is,O,15,46,Acquired-Lipodystrophy.txt
estimated,O,15,46,Acquired-Lipodystrophy.txt
to,O,15,46,Acquired-Lipodystrophy.txt
affect,O,15,46,Acquired-Lipodystrophy.txt
approximately,O,15,46,Acquired-Lipodystrophy.txt
"100,000",O,15,46,Acquired-Lipodystrophy.txt
individuals,O,15,46,Acquired-Lipodystrophy.txt
in,O,15,46,Acquired-Lipodystrophy.txt
the,O,15,46,Acquired-Lipodystrophy.txt
United,O,15,46,Acquired-Lipodystrophy.txt
States,O,15,46,Acquired-Lipodystrophy.txt
.,O,15,46,Acquired-Lipodystrophy.txt
Consistent,O,16,47,Acquired-Lipodystrophy.txt
with,O,16,47,Acquired-Lipodystrophy.txt
the,O,16,47,Acquired-Lipodystrophy.txt
increase,O,16,47,Acquired-Lipodystrophy.txt
prevalence,O,16,47,Acquired-Lipodystrophy.txt
of,O,16,47,Acquired-Lipodystrophy.txt
HIV,B-DISEASE,16,47,Acquired-Lipodystrophy.txt
in,O,16,47,Acquired-Lipodystrophy.txt
males,O,16,47,Acquired-Lipodystrophy.txt
",",O,16,47,Acquired-Lipodystrophy.txt
LD-HIV,B-SKINRAREDISEASE,16,47,Acquired-Lipodystrophy.txt
is,O,16,47,Acquired-Lipodystrophy.txt
also,O,16,47,Acquired-Lipodystrophy.txt
more,O,16,47,Acquired-Lipodystrophy.txt
prevalent,O,16,47,Acquired-Lipodystrophy.txt
in,O,16,47,Acquired-Lipodystrophy.txt
males,O,16,47,Acquired-Lipodystrophy.txt
.,O,16,47,Acquired-Lipodystrophy.txt
Acquired,B-RAREDISEASE,1,48,Acquired-Neuromyotonia.txt
neuromyotonia,I-RAREDISEASE,1,48,Acquired-Neuromyotonia.txt
is,O,1,48,Acquired-Neuromyotonia.txt
an,O,1,48,Acquired-Neuromyotonia.txt
autoimmune,B-DISEASE,1,48,Acquired-Neuromyotonia.txt
disease,I-DISEASE,1,48,Acquired-Neuromyotonia.txt
in,O,1,48,Acquired-Neuromyotonia.txt
which,O,1,48,Acquired-Neuromyotonia.txt
the,O,1,48,Acquired-Neuromyotonia.txt
immune,O,1,48,Acquired-Neuromyotonia.txt
system,O,1,48,Acquired-Neuromyotonia.txt
malfunctions,O,1,48,Acquired-Neuromyotonia.txt
so,O,1,48,Acquired-Neuromyotonia.txt
that,O,1,48,Acquired-Neuromyotonia.txt
it,O,1,48,Acquired-Neuromyotonia.txt
damages,O,1,48,Acquired-Neuromyotonia.txt
parts,O,1,48,Acquired-Neuromyotonia.txt
of,O,1,48,Acquired-Neuromyotonia.txt
one’s,O,1,48,Acquired-Neuromyotonia.txt
own,O,1,48,Acquired-Neuromyotonia.txt
body,O,1,48,Acquired-Neuromyotonia.txt
.,O,1,48,Acquired-Neuromyotonia.txt
Approximately,O,2,49,Acquired-Neuromyotonia.txt
40,O,2,49,Acquired-Neuromyotonia.txt
%,O,2,49,Acquired-Neuromyotonia.txt
of,O,2,49,Acquired-Neuromyotonia.txt
affected,O,2,49,Acquired-Neuromyotonia.txt
individuals,O,2,49,Acquired-Neuromyotonia.txt
have,O,2,49,Acquired-Neuromyotonia.txt
antibodies,O,2,49,Acquired-Neuromyotonia.txt
to,O,2,49,Acquired-Neuromyotonia.txt
voltage-gated,O,2,49,Acquired-Neuromyotonia.txt
potassium,O,2,49,Acquired-Neuromyotonia.txt
channels,O,2,49,Acquired-Neuromyotonia.txt
(,O,2,49,Acquired-Neuromyotonia.txt
VGKC’s,O,2,49,Acquired-Neuromyotonia.txt
),O,2,49,Acquired-Neuromyotonia.txt
that,O,2,49,Acquired-Neuromyotonia.txt
affect,O,2,49,Acquired-Neuromyotonia.txt
the,O,2,49,Acquired-Neuromyotonia.txt
points,O,2,49,Acquired-Neuromyotonia.txt
at,O,2,49,Acquired-Neuromyotonia.txt
which,O,2,49,Acquired-Neuromyotonia.txt
the,O,2,49,Acquired-Neuromyotonia.txt
signals,O,2,49,Acquired-Neuromyotonia.txt
from,O,2,49,Acquired-Neuromyotonia.txt
the,O,2,49,Acquired-Neuromyotonia.txt
nerve,O,2,49,Acquired-Neuromyotonia.txt
fiber,O,2,49,Acquired-Neuromyotonia.txt
meet,O,2,49,Acquired-Neuromyotonia.txt
the,O,2,49,Acquired-Neuromyotonia.txt
muscle,O,2,49,Acquired-Neuromyotonia.txt
cell,O,2,49,Acquired-Neuromyotonia.txt
(,O,2,49,Acquired-Neuromyotonia.txt
neuromuscular,O,2,49,Acquired-Neuromyotonia.txt
junction,O,2,49,Acquired-Neuromyotonia.txt
),O,2,49,Acquired-Neuromyotonia.txt
.,O,2,49,Acquired-Neuromyotonia.txt
Aquired,B-RAREDISEASE,3,50,Acquired-Neuromyotonia.txt
neuromyotonia,I-RAREDISEASE,3,50,Acquired-Neuromyotonia.txt
is,O,3,50,Acquired-Neuromyotonia.txt
a,O,3,50,Acquired-Neuromyotonia.txt
rare,O,3,50,Acquired-Neuromyotonia.txt
disorder,O,3,50,Acquired-Neuromyotonia.txt
affecting,O,3,50,Acquired-Neuromyotonia.txt
males,O,3,50,Acquired-Neuromyotonia.txt
and,O,3,50,Acquired-Neuromyotonia.txt
females,O,3,50,Acquired-Neuromyotonia.txt
but,O,3,50,Acquired-Neuromyotonia.txt
is,O,3,50,Acquired-Neuromyotonia.txt
slightly,O,3,50,Acquired-Neuromyotonia.txt
more,O,3,50,Acquired-Neuromyotonia.txt
common,O,3,50,Acquired-Neuromyotonia.txt
among,O,3,50,Acquired-Neuromyotonia.txt
men,O,3,50,Acquired-Neuromyotonia.txt
.,O,3,50,Acquired-Neuromyotonia.txt
Disease,B-ANAPHOR,4,51,Acquired-Neuromyotonia.txt
onset,O,4,51,Acquired-Neuromyotonia.txt
is,O,4,51,Acquired-Neuromyotonia.txt
usually,O,4,51,Acquired-Neuromyotonia.txt
between,O,4,51,Acquired-Neuromyotonia.txt
the,O,4,51,Acquired-Neuromyotonia.txt
ages,O,4,51,Acquired-Neuromyotonia.txt
of,O,4,51,Acquired-Neuromyotonia.txt
15,O,4,51,Acquired-Neuromyotonia.txt
and,O,4,51,Acquired-Neuromyotonia.txt
60,O,4,51,Acquired-Neuromyotonia.txt
years,O,4,51,Acquired-Neuromyotonia.txt
but,O,4,51,Acquired-Neuromyotonia.txt
has,O,4,51,Acquired-Neuromyotonia.txt
also,O,4,51,Acquired-Neuromyotonia.txt
been,O,4,51,Acquired-Neuromyotonia.txt
reported,O,4,51,Acquired-Neuromyotonia.txt
in,O,4,51,Acquired-Neuromyotonia.txt
childhood,O,4,51,Acquired-Neuromyotonia.txt
.,O,4,51,Acquired-Neuromyotonia.txt
The,O,5,52,Acquired-Neuromyotonia.txt
diagnosis,O,5,52,Acquired-Neuromyotonia.txt
of,O,5,52,Acquired-Neuromyotonia.txt
acquired,B-RAREDISEASE,5,52,Acquired-Neuromyotonia.txt
neuromyotonia,I-RAREDISEASE,5,52,Acquired-Neuromyotonia.txt
is,O,5,52,Acquired-Neuromyotonia.txt
based,O,5,52,Acquired-Neuromyotonia.txt
on,O,5,52,Acquired-Neuromyotonia.txt
the,O,5,52,Acquired-Neuromyotonia.txt
presence,O,5,52,Acquired-Neuromyotonia.txt
of,O,5,52,Acquired-Neuromyotonia.txt
continuous,O,5,52,Acquired-Neuromyotonia.txt
muscle,O,5,52,Acquired-Neuromyotonia.txt
