Token,Tag,Sentence_Num,Sentence_Num_Global,File
of,O,14,24,Agenesis-of-Corpus-Callosum.txt
the,O,14,24,Agenesis-of-Corpus-Callosum.txt
spine,O,14,24,Agenesis-of-Corpus-Callosum.txt
fails,O,14,24,Agenesis-of-Corpus-Callosum.txt
to,O,14,24,Agenesis-of-Corpus-Callosum.txt
close,O,14,24,Agenesis-of-Corpus-Callosum.txt
completely,O,14,24,Agenesis-of-Corpus-Callosum.txt
",",O,14,24,Agenesis-of-Corpus-Callosum.txt
leaving,O,14,24,Agenesis-of-Corpus-Callosum.txt
a,O,14,24,Agenesis-of-Corpus-Callosum.txt
cleft,O,14,24,Agenesis-of-Corpus-Callosum.txt
or,O,14,24,Agenesis-of-Corpus-Callosum.txt
defect,O,14,24,Agenesis-of-Corpus-Callosum.txt
in,O,14,24,Agenesis-of-Corpus-Callosum.txt
the,O,14,24,Agenesis-of-Corpus-Callosum.txt
spinal,O,14,24,Agenesis-of-Corpus-Callosum.txt
canal,O,14,24,Agenesis-of-Corpus-Callosum.txt
.,O,14,24,Agenesis-of-Corpus-Callosum.txt
Part,O,15,25,Agenesis-of-Corpus-Callosum.txt
of,O,15,25,Agenesis-of-Corpus-Callosum.txt
the,O,15,25,Agenesis-of-Corpus-Callosum.txt
contents,O,15,25,Agenesis-of-Corpus-Callosum.txt
of,O,15,25,Agenesis-of-Corpus-Callosum.txt
the,O,15,25,Agenesis-of-Corpus-Callosum.txt
spine,O,15,25,Agenesis-of-Corpus-Callosum.txt
can,O,15,25,Agenesis-of-Corpus-Callosum.txt
protrude,O,15,25,Agenesis-of-Corpus-Callosum.txt
or,O,15,25,Agenesis-of-Corpus-Callosum.txt
herniate,O,15,25,Agenesis-of-Corpus-Callosum.txt
through,O,15,25,Agenesis-of-Corpus-Callosum.txt
this,O,15,25,Agenesis-of-Corpus-Callosum.txt
abnormal,O,15,25,Agenesis-of-Corpus-Callosum.txt
opening,O,15,25,Agenesis-of-Corpus-Callosum.txt
that,O,15,25,Agenesis-of-Corpus-Callosum.txt
produces,O,15,25,Agenesis-of-Corpus-Callosum.txt
a,O,15,25,Agenesis-of-Corpus-Callosum.txt
meningocele,B-DISEASE,15,25,Agenesis-of-Corpus-Callosum.txt
or,O,15,25,Agenesis-of-Corpus-Callosum.txt
meningomyelocele,B-SIGN,15,25,Agenesis-of-Corpus-Callosum.txt
.,O,15,25,Agenesis-of-Corpus-Callosum.txt
(,O,16,26,Agenesis-of-Corpus-Callosum.txt
For,O,16,26,Agenesis-of-Corpus-Callosum.txt
more,O,16,26,Agenesis-of-Corpus-Callosum.txt
information,O,16,26,Agenesis-of-Corpus-Callosum.txt
on,O,16,26,Agenesis-of-Corpus-Callosum.txt
this,B-ANAPHOR,16,26,Agenesis-of-Corpus-Callosum.txt
disorder,I-ANAPHOR,16,26,Agenesis-of-Corpus-Callosum.txt
",",O,16,26,Agenesis-of-Corpus-Callosum.txt
choose,O,16,26,Agenesis-of-Corpus-Callosum.txt
“spina,O,16,26,Agenesis-of-Corpus-Callosum.txt
bifida”,O,16,26,Agenesis-of-Corpus-Callosum.txt
as,O,16,26,Agenesis-of-Corpus-Callosum.txt
your,O,16,26,Agenesis-of-Corpus-Callosum.txt
search,O,16,26,Agenesis-of-Corpus-Callosum.txt
term,O,16,26,Agenesis-of-Corpus-Callosum.txt
in,O,16,26,Agenesis-of-Corpus-Callosum.txt
the,O,16,26,Agenesis-of-Corpus-Callosum.txt
Rare,O,16,26,Agenesis-of-Corpus-Callosum.txt
Disease,O,16,26,Agenesis-of-Corpus-Callosum.txt
Database,O,16,26,Agenesis-of-Corpus-Callosum.txt
.,O,16,26,Agenesis-of-Corpus-Callosum.txt
),O,16,26,Agenesis-of-Corpus-Callosum.txt
Ultrasound,O,16,26,Agenesis-of-Corpus-Callosum.txt
and,O,16,26,Agenesis-of-Corpus-Callosum.txt
magnetic,O,16,26,Agenesis-of-Corpus-Callosum.txt
resonance,O,16,26,Agenesis-of-Corpus-Callosum.txt
imaging,O,16,26,Agenesis-of-Corpus-Callosum.txt
(,O,16,26,Agenesis-of-Corpus-Callosum.txt
MRI,O,16,26,Agenesis-of-Corpus-Callosum.txt
),O,16,26,Agenesis-of-Corpus-Callosum.txt
are,O,16,26,Agenesis-of-Corpus-Callosum.txt
imaging,O,16,26,Agenesis-of-Corpus-Callosum.txt
techniques,O,16,26,Agenesis-of-Corpus-Callosum.txt
that,O,16,26,Agenesis-of-Corpus-Callosum.txt
aid,O,16,26,Agenesis-of-Corpus-Callosum.txt
in,O,16,26,Agenesis-of-Corpus-Callosum.txt
diagnosis,O,16,26,Agenesis-of-Corpus-Callosum.txt
of,O,16,26,Agenesis-of-Corpus-Callosum.txt
agenesis,B-RAREDISEASE,16,26,Agenesis-of-Corpus-Callosum.txt
of,I-RAREDISEASE,16,26,Agenesis-of-Corpus-Callosum.txt
corpus,I-RAREDISEASE,16,26,Agenesis-of-Corpus-Callosum.txt
callosum,I-RAREDISEASE,16,26,Agenesis-of-Corpus-Callosum.txt
.,O,16,26,Agenesis-of-Corpus-Callosum.txt
Alagille,B-RAREDISEASE,1,27,Alagille-Syndrome.txt
syndrome,I-RAREDISEASE,1,27,Alagille-Syndrome.txt
(,O,1,27,Alagille-Syndrome.txt
OMIM,O,1,27,Alagille-Syndrome.txt
#,O,1,27,Alagille-Syndrome.txt
118450,O,1,27,Alagille-Syndrome.txt
),O,1,27,Alagille-Syndrome.txt
is,O,1,27,Alagille-Syndrome.txt
a,O,1,27,Alagille-Syndrome.txt
rare,O,1,27,Alagille-Syndrome.txt
genetic,B-DISEASE,1,27,Alagille-Syndrome.txt
disorder,I-DISEASE,1,27,Alagille-Syndrome.txt
that,O,1,27,Alagille-Syndrome.txt
can,O,1,27,Alagille-Syndrome.txt
affect,O,1,27,Alagille-Syndrome.txt
multiple,O,1,27,Alagille-Syndrome.txt
organ,O,1,27,Alagille-Syndrome.txt
systems,O,1,27,Alagille-Syndrome.txt
of,O,1,27,Alagille-Syndrome.txt
the,O,1,27,Alagille-Syndrome.txt
body,O,1,27,Alagille-Syndrome.txt
including,O,1,27,Alagille-Syndrome.txt
the,O,1,27,Alagille-Syndrome.txt
liver,O,1,27,Alagille-Syndrome.txt
",",O,1,27,Alagille-Syndrome.txt
heart,O,1,27,Alagille-Syndrome.txt
",",O,1,27,Alagille-Syndrome.txt
skeleton,O,1,27,Alagille-Syndrome.txt
",",O,1,27,Alagille-Syndrome.txt
eyes,O,1,27,Alagille-Syndrome.txt
and,O,1,27,Alagille-Syndrome.txt
kidneys,O,1,27,Alagille-Syndrome.txt
.,O,1,27,Alagille-Syndrome.txt
The,O,2,28,Alagille-Syndrome.txt
specific,O,2,28,Alagille-Syndrome.txt
symptoms,O,2,28,Alagille-Syndrome.txt
and,O,2,28,Alagille-Syndrome.txt
severity,O,2,28,Alagille-Syndrome.txt
of,O,2,28,Alagille-Syndrome.txt
Alagille,B-RAREDISEASE,2,28,Alagille-Syndrome.txt
syndrome,I-RAREDISEASE,2,28,Alagille-Syndrome.txt
can,O,2,28,Alagille-Syndrome.txt
vary,O,2,28,Alagille-Syndrome.txt
greatly,O,2,28,Alagille-Syndrome.txt
from,O,2,28,Alagille-Syndrome.txt
one,O,2,28,Alagille-Syndrome.txt
person,O,2,28,Alagille-Syndrome.txt
to,O,2,28,Alagille-Syndrome.txt
another,O,2,28,Alagille-Syndrome.txt
",",O,2,28,Alagille-Syndrome.txt
even,O,2,28,Alagille-Syndrome.txt
within,O,2,28,Alagille-Syndrome.txt
the,O,2,28,Alagille-Syndrome.txt
same,O,2,28,Alagille-Syndrome.txt
family,O,2,28,Alagille-Syndrome.txt
.,O,2,28,Alagille-Syndrome.txt
Some,O,3,29,Alagille-Syndrome.txt
individuals,O,3,29,Alagille-Syndrome.txt
may,O,3,29,Alagille-Syndrome.txt
have,O,3,29,Alagille-Syndrome.txt
mild,O,3,29,Alagille-Syndrome.txt
forms,O,3,29,Alagille-Syndrome.txt
of,O,3,29,Alagille-Syndrome.txt
the,B-ANAPHOR,3,29,Alagille-Syndrome.txt
disorder,I-ANAPHOR,3,29,Alagille-Syndrome.txt
while,O,3,29,Alagille-Syndrome.txt
others,O,3,29,Alagille-Syndrome.txt
may,O,3,29,Alagille-Syndrome.txt
have,O,3,29,Alagille-Syndrome.txt
more,O,3,29,Alagille-Syndrome.txt
serious,O,3,29,Alagille-Syndrome.txt
forms,O,3,29,Alagille-Syndrome.txt
.,O,3,29,Alagille-Syndrome.txt
Common,O,4,30,Alagille-Syndrome.txt
symptoms,O,4,30,Alagille-Syndrome.txt
",",O,4,30,Alagille-Syndrome.txt
which,O,4,30,Alagille-Syndrome.txt
often,O,4,30,Alagille-Syndrome.txt
develop,O,4,30,Alagille-Syndrome.txt
during,O,4,30,Alagille-Syndrome.txt
the,O,4,30,Alagille-Syndrome.txt
first,O,4,30,Alagille-Syndrome.txt
three,O,4,30,Alagille-Syndrome.txt
months,O,4,30,Alagille-Syndrome.txt
of,O,4,30,Alagille-Syndrome.txt
life,O,4,30,Alagille-Syndrome.txt
",",O,4,30,Alagille-Syndrome.txt
include,O,4,30,Alagille-Syndrome.txt
blockage,O,4,30,Alagille-Syndrome.txt
of,O,4,30,Alagille-Syndrome.txt
the,O,4,30,Alagille-Syndrome.txt
flow,O,4,30,Alagille-Syndrome.txt
of,O,4,30,Alagille-Syndrome.txt
bile,O,4,30,Alagille-Syndrome.txt
from,O,4,30,Alagille-Syndrome.txt
the,O,4,30,Alagille-Syndrome.txt
liver,O,4,30,Alagille-Syndrome.txt
(,O,4,30,Alagille-Syndrome.txt
cholestasis,B-SIGN,4,30,Alagille-Syndrome.txt
),O,4,30,Alagille-Syndrome.txt
",",O,4,30,Alagille-Syndrome.txt
yellowing,O,4,30,Alagille-Syndrome.txt
of,O,4,30,Alagille-Syndrome.txt
the,O,4,30,Alagille-Syndrome.txt
skin,O,4,30,Alagille-Syndrome.txt
and,O,4,30,Alagille-Syndrome.txt
mucous,O,4,30,Alagille-Syndrome.txt
membranes,O,4,30,Alagille-Syndrome.txt
(,O,4,30,Alagille-Syndrome.txt
jaundice,B-SIGN,4,30,Alagille-Syndrome.txt
),O,4,30,Alagille-Syndrome.txt
",",O,4,30,Alagille-Syndrome.txt
poor,B-SIGN,4,30,Alagille-Syndrome.txt
weight,I-SIGN,4,30,Alagille-Syndrome.txt
gain,I-SIGN,4,30,Alagille-Syndrome.txt
and,O,4,30,Alagille-Syndrome.txt
growth,O,4,30,Alagille-Syndrome.txt
",",O,4,30,Alagille-Syndrome.txt
severe,O,4,30,Alagille-Syndrome.txt
itching,O,4,30,Alagille-Syndrome.txt
(,O,4,30,Alagille-Syndrome.txt
pruritis,B-SIGN,4,30,Alagille-Syndrome.txt
),O,4,30,Alagille-Syndrome.txt
and,O,4,30,Alagille-Syndrome.txt
pale,B-SIGN,4,30,Alagille-Syndrome.txt
",",I-SIGN,4,30,Alagille-Syndrome.txt
loose,I-SIGN,4,30,Alagille-Syndrome.txt
stools,I-SIGN,4,30,Alagille-Syndrome.txt
.,O,4,30,Alagille-Syndrome.txt
Additional,O,5,31,Alagille-Syndrome.txt
symptoms,O,5,31,Alagille-Syndrome.txt
include,O,5,31,Alagille-Syndrome.txt
heart,B-SIGN,5,31,Alagille-Syndrome.txt
murmurs,I-SIGN,5,31,Alagille-Syndrome.txt
",",O,5,31,Alagille-Syndrome.txt
congenital,B-SIGN,5,31,Alagille-Syndrome.txt
heart,I-SIGN,5,31,Alagille-Syndrome.txt
defects,I-SIGN,5,31,Alagille-Syndrome.txt
",",O,5,31,Alagille-Syndrome.txt
vertebral,B-SIGN,5,31,Alagille-Syndrome.txt
(,O,5,31,Alagille-Syndrome.txt
back,O,5,31,Alagille-Syndrome.txt
bone,O,5,31,Alagille-Syndrome.txt
),O,5,31,Alagille-Syndrome.txt
differences,O,5,31,Alagille-Syndrome.txt
",",O,5,31,Alagille-Syndrome.txt
thickening,B-SIGN,5,31,Alagille-Syndrome.txt
of,I-SIGN,5,31,Alagille-Syndrome.txt
the,O,5,31,Alagille-Syndrome.txt
ring,O,5,31,Alagille-Syndrome.txt
that,O,5,31,Alagille-Syndrome.txt
normally,O,5,31,Alagille-Syndrome.txt
lines,O,5,31,Alagille-Syndrome.txt
the,O,5,31,Alagille-Syndrome.txt
cornea,O,5,31,Alagille-Syndrome.txt
in,O,5,31,Alagille-Syndrome.txt
the,O,5,31,Alagille-Syndrome.txt
eye,O,5,31,Alagille-Syndrome.txt
(,O,5,31,Alagille-Syndrome.txt
posterior,O,5,31,Alagille-Syndrome.txt
embryotoxon,O,5,31,Alagille-Syndrome.txt
),O,5,31,Alagille-Syndrome.txt
and,O,5,31,Alagille-Syndrome.txt
distinctive,B-SIGN,5,31,Alagille-Syndrome.txt
facial,I-SIGN,5,31,Alagille-Syndrome.txt
features,I-SIGN,5,31,Alagille-Syndrome.txt
.,O,5,31,Alagille-Syndrome.txt
Most,O,6,32,Alagille-Syndrome.txt
people,O,6,32,Alagille-Syndrome.txt
with,O,6,32,Alagille-Syndrome.txt
Alagille,B-RAREDISEASE,6,32,Alagille-Syndrome.txt
syndrome,I-RAREDISEASE,6,32,Alagille-Syndrome.txt
have,O,6,32,Alagille-Syndrome.txt
mutations,O,6,32,Alagille-Syndrome.txt
in,O,6,32,Alagille-Syndrome.txt
one,O,6,32,Alagille-Syndrome.txt
copy,O,6,32,Alagille-Syndrome.txt
of,O,6,32,Alagille-Syndrome.txt
the,O,6,32,Alagille-Syndrome.txt
JAG1,O,6,32,Alagille-Syndrome.txt
gene,O,6,32,Alagille-Syndrome.txt
.,O,6,32,Alagille-Syndrome.txt
A,O,7,33,Alagille-Syndrome.txt
small,O,7,33,Alagille-Syndrome.txt
percentage,O,7,33,Alagille-Syndrome.txt
(,O,7,33,Alagille-Syndrome.txt
less,O,7,33,Alagille-Syndrome.txt
than,O,7,33,Alagille-Syndrome.txt
1,O,7,33,Alagille-Syndrome.txt
percent,O,7,33,Alagille-Syndrome.txt
),O,7,33,Alagille-Syndrome.txt
of,O,7,33,Alagille-Syndrome.txt
patients,O,7,33,Alagille-Syndrome.txt
have,O,7,33,Alagille-Syndrome.txt
mutations,O,7,33,Alagille-Syndrome.txt
of,O,7,33,Alagille-Syndrome.txt
the,O,7,33,Alagille-Syndrome.txt
NOTCH2,O,7,33,Alagille-Syndrome.txt
gene,O,7,33,Alagille-Syndrome.txt
.,O,7,33,Alagille-Syndrome.txt
These,O,8,34,Alagille-Syndrome.txt
mutations,O,8,34,Alagille-Syndrome.txt
are,O,8,34,Alagille-Syndrome.txt
inherited,O,8,34,Alagille-Syndrome.txt
as,O,8,34,Alagille-Syndrome.txt
autosomal,O,8,34,Alagille-Syndrome.txt
dominant,O,8,34,Alagille-Syndrome.txt
traits,O,8,34,Alagille-Syndrome.txt
",",O,8,34,Alagille-Syndrome.txt
however,O,8,34,Alagille-Syndrome.txt
in,O,8,34,Alagille-Syndrome.txt
about,O,8,34,Alagille-Syndrome.txt
half,O,8,34,Alagille-Syndrome.txt
of,O,8,34,Alagille-Syndrome.txt
cases,O,8,34,Alagille-Syndrome.txt
the,O,8,34,Alagille-Syndrome.txt
mutation,O,8,34,Alagille-Syndrome.txt
occurs,O,8,34,Alagille-Syndrome.txt
as,O,8,34,Alagille-Syndrome.txt
a,O,8,34,Alagille-Syndrome.txt
new,O,8,34,Alagille-Syndrome.txt
change,O,8,34,Alagille-Syndrome.txt
(,O,8,34,Alagille-Syndrome.txt
"""",O,8,34,Alagille-Syndrome.txt
de,O,8,34,Alagille-Syndrome.txt
novo,O,8,34,Alagille-Syndrome.txt
"""",O,8,34,Alagille-Syndrome.txt
),O,8,34,Alagille-Syndrome.txt
in,O,8,34,Alagille-Syndrome.txt
the,O,8,34,Alagille-Syndrome.txt
individual,O,8,34,Alagille-Syndrome.txt
and,O,8,34,Alagille-Syndrome.txt
was,O,8,34,Alagille-Syndrome.txt
not,O,8,34,Alagille-Syndrome.txt
inherited,O,8,34,Alagille-Syndrome.txt
from,O,8,34,Alagille-Syndrome.txt
a,O,8,34,Alagille-Syndrome.txt
parent,O,8,34,Alagille-Syndrome.txt
.,O,8,34,Alagille-Syndrome.txt
The,O,9,35,Alagille-Syndrome.txt
current,O,9,35,Alagille-Syndrome.txt
estimated,O,9,35,Alagille-Syndrome.txt
incidence,O,9,35,Alagille-Syndrome.txt
of,O,9,35,Alagille-Syndrome.txt
ALGS,B-RAREDISEASE,9,35,Alagille-Syndrome.txt
is,O,9,35,Alagille-Syndrome.txt
between,O,9,35,Alagille-Syndrome.txt
"1:30,000",O,9,35,Alagille-Syndrome.txt
and,O,9,35,Alagille-Syndrome.txt
"1:45,000",O,9,35,Alagille-Syndrome.txt
with,O,9,35,Alagille-Syndrome.txt
no,O,9,35,Alagille-Syndrome.txt
difference,O,9,35,Alagille-Syndrome.txt
in,O,9,35,Alagille-Syndrome.txt
gender,O,9,35,Alagille-Syndrome.txt
.,O,9,35,Alagille-Syndrome.txt
Alagille,B-RAREDISEASE,10,36,Alagille-Syndrome.txt
syndrome,I-RAREDISEASE,10,36,Alagille-Syndrome.txt
affects,O,10,36,Alagille-Syndrome.txt
males,O,10,36,Alagille-Syndrome.txt
and,O,10,36,Alagille-Syndrome.txt
females,O,10,36,Alagille-Syndrome.txt
in,O,10,36,Alagille-Syndrome.txt
equal,O,10,36,Alagille-Syndrome.txt
numbers,O,10,36,Alagille-Syndrome.txt
.,O,10,36,Alagille-Syndrome.txt
The,O,11,37,Alagille-Syndrome.txt
incidence,O,11,37,Alagille-Syndrome.txt
of,O,11,37,Alagille-Syndrome.txt
Alagille,B-RAREDISEASE,11,37,Alagille-Syndrome.txt
syndrome,I-RAREDISEASE,11,37,Alagille-Syndrome.txt
has,O,11,37,Alagille-Syndrome.txt
been,O,11,37,Alagille-Syndrome.txt
estimated,O,11,37,Alagille-Syndrome.txt
to,O,11,37,Alagille-Syndrome.txt
be,O,11,37,Alagille-Syndrome.txt
approximately,O,11,37,Alagille-Syndrome.txt
1,O,11,37,Alagille-Syndrome.txt
in,O,11,37,Alagille-Syndrome.txt
"30,000-45,000",O,11,37,Alagille-Syndrome.txt
individuals,O,11,37,Alagille-Syndrome.txt
in,O,11,37,Alagille-Syndrome.txt
the,O,11,37,Alagille-Syndrome.txt
general,O,11,37,Alagille-Syndrome.txt
population,O,11,37,Alagille-Syndrome.txt
.,O,11,37,Alagille-Syndrome.txt
Some,O,12,38,Alagille-Syndrome.txt
cases,O,12,38,Alagille-Syndrome.txt
of,O,12,38,Alagille-Syndrome.txt
Alagille,B-RAREDISEASE,12,38,Alagille-Syndrome.txt
syndrome,I-RAREDISEASE,12,38,Alagille-Syndrome.txt
may,O,12,38,Alagille-Syndrome.txt
go,O,12,38,Alagille-Syndrome.txt
undiagnosed,O,12,38,Alagille-Syndrome.txt
or,O,12,38,Alagille-Syndrome.txt
misdiagnosed,O,12,38,Alagille-Syndrome.txt
making,O,12,38,Alagille-Syndrome.txt
it,O,12,38,Alagille-Syndrome.txt
difficult,O,12,38,Alagille-Syndrome.txt
to,O,12,38,Alagille-Syndrome.txt
determine,O,12,38,Alagille-Syndrome.txt
the,O,12,38,Alagille-Syndrome.txt
true,O,12,38,Alagille-Syndrome.txt
frequency,O,12,38,Alagille-Syndrome.txt
of,O,12,38,Alagille-Syndrome.txt
Alagille,B-RAREDISEASE,12,38,Alagille-Syndrome.txt
syndrome,I-RAREDISEASE,12,38,Alagille-Syndrome.txt
in,O,12,38,Alagille-Syndrome.txt
the,O,12,38,Alagille-Syndrome.txt
general,O,12,38,Alagille-Syndrome.txt
population,O,12,38,Alagille-Syndrome.txt
.,O,12,38,Alagille-Syndrome.txt
Alkaptonuria,B-SKINRAREDISEASE,1,39,Alkaptonuria.txt
is,O,1,39,Alkaptonuria.txt
a,O,1,39,Alkaptonuria.txt
rare,O,1,39,Alkaptonuria.txt
genetic,B-DISEASE,1,39,Alkaptonuria.txt
metabolic,I-DISEASE,1,39,Alkaptonuria.txt
disorder,I-DISEASE,1,39,Alkaptonuria.txt
characterized,O,1,39,Alkaptonuria.txt
by,O,1,39,Alkaptonuria.txt
the,O,1,39,Alkaptonuria.txt
accumulation,B-SIGN,1,39,Alkaptonuria.txt
of,I-SIGN,1,39,Alkaptonuria.txt
homogentisic,I-SIGN,1,39,Alkaptonuria.txt
acid,I-SIGN,1,39,Alkaptonuria.txt
in,O,1,39,Alkaptonuria.txt
the,O,1,39,Alkaptonuria.txt
body,O,1,39,Alkaptonuria.txt
.,O,1,39,Alkaptonuria.txt
Affected,O,2,40,Alkaptonuria.txt
individuals,O,2,40,Alkaptonuria.txt
lack,B-SIGN,2,40,Alkaptonuria.txt
enough,I-SIGN,2,40,Alkaptonuria.txt
functional,I-SIGN,2,40,Alkaptonuria.txt
levels,I-SIGN,2,40,Alkaptonuria.txt
of,I-SIGN,2,40,Alkaptonuria.txt
an,I-SIGN,2,40,Alkaptonuria.txt
enzyme,I-SIGN,2,40,Alkaptonuria.txt
required,I-SIGN,2,40,Alkaptonuria.txt
to,I-SIGN,2,40,Alkaptonuria.txt
breakdown,I-SIGN,2,40,Alkaptonuria.txt
homogentisic,I-SIGN,2,40,Alkaptonuria.txt
acid,I-SIGN,2,40,Alkaptonuria.txt
.,O,2,40,Alkaptonuria.txt
Affected,O,3,41,Alkaptonuria.txt
individuals,O,3,41,Alkaptonuria.txt
may,O,3,41,Alkaptonuria.txt
have,O,3,41,Alkaptonuria.txt
dark,B-SIGN,3,41,Alkaptonuria.txt
urine,I-SIGN,3,41,Alkaptonuria.txt
or,O,3,41,Alkaptonuria.txt
urine,B-SIGN,3,41,Alkaptonuria.txt
that,I-SIGN,3,41,Alkaptonuria.txt
turns,I-SIGN,3,41,Alkaptonuria.txt
black,I-SIGN,3,41,Alkaptonuria.txt
when,I-SIGN,3,41,Alkaptonuria.txt
exposed,I-SIGN,3,41,Alkaptonuria.txt
to,I-SIGN,3,41,Alkaptonuria.txt
air,I-SIGN,3,41,Alkaptonuria.txt
.,O,3,41,Alkaptonuria.txt
However,O,4,42,Alkaptonuria.txt
",",O,4,42,Alkaptonuria.txt
this,O,4,42,Alkaptonuria.txt
change,O,4,42,Alkaptonuria.txt
may,O,4,42,Alkaptonuria.txt
not,O,4,42,Alkaptonuria.txt
occur,O,4,42,Alkaptonuria.txt
for,O,4,42,Alkaptonuria.txt
several,O,4,42,Alkaptonuria.txt
hours,O,4,42,Alkaptonuria.txt
after,O,4,42,Alkaptonuria.txt
urination,O,4,42,Alkaptonuria.txt
and,O,4,42,Alkaptonuria.txt
often,O,4,42,Alkaptonuria.txt
goes,O,4,42,Alkaptonuria.txt
unnoticed,O,4,42,Alkaptonuria.txt
.,O,4,42,Alkaptonuria.txt
Aside,O,5,43,Alkaptonuria.txt
from,O,5,43,Alkaptonuria.txt
dark,B-SIGN,5,43,Alkaptonuria.txt
urine,I-SIGN,5,43,Alkaptonuria.txt
that,O,5,43,Alkaptonuria.txt
is,O,5,43,Alkaptonuria.txt
present,O,5,43,Alkaptonuria.txt
from,O,5,43,Alkaptonuria.txt
infancy,O,5,43,Alkaptonuria.txt
",",O,5,43,Alkaptonuria.txt
affected,O,5,43,Alkaptonuria.txt
individuals,O,5,43,Alkaptonuria.txt
generally,O,5,43,Alkaptonuria.txt
do,O,5,43,Alkaptonuria.txt
not,O,5,43,Alkaptonuria.txt
develop,O,5,43,Alkaptonuria.txt
symptoms,O,5,43,Alkaptonuria.txt
(,O,5,43,Alkaptonuria.txt
asymptomatic,B-SYMPTOM,5,43,Alkaptonuria.txt
),O,5,43,Alkaptonuria.txt
during,O,5,43,Alkaptonuria.txt
infancy,O,5,43,Alkaptonuria.txt
or,O,5,43,Alkaptonuria.txt
childhood,O,5,43,Alkaptonuria.txt
and,O,5,43,Alkaptonuria.txt
often,O,5,43,Alkaptonuria.txt
remain,O,5,43,Alkaptonuria.txt
unaware,O,5,43,Alkaptonuria.txt
of,O,5,43,Alkaptonuria.txt
their,O,5,43,Alkaptonuria.txt
condition,O,5,43,Alkaptonuria.txt
until,O,5,43,Alkaptonuria.txt
adulthood,O,5,43,Alkaptonuria.txt
.,O,5,43,Alkaptonuria.txt
Affected,O,6,44,Alkaptonuria.txt
individuals,O,6,44,Alkaptonuria.txt
eventually,O,6,44,Alkaptonuria.txt
develop,O,6,44,Alkaptonuria.txt
ochronosis,B-SIGN,6,44,Alkaptonuria.txt
",",O,6,44,Alkaptonuria.txt
which,O,6,44,Alkaptonuria.txt
is,O,6,44,Alkaptonuria.txt
the,O,6,44,Alkaptonuria.txt
bluish-black,O,6,44,Alkaptonuria.txt
discoloration,O,6,44,Alkaptonuria.txt
of,O,6,44,Alkaptonuria.txt
connective,O,6,44,Alkaptonuria.txt
and,O,6,44,Alkaptonuria.txt
other,O,6,44,Alkaptonuria.txt
tissue,O,6,44,Alkaptonuria.txt
within,O,6,44,Alkaptonuria.txt
the,O,6,44,Alkaptonuria.txt
body,O,6,44,Alkaptonuria.txt
.,O,6,44,Alkaptonuria.txt
Affected,O,7,45,Alkaptonuria.txt
individuals,O,7,45,Alkaptonuria.txt
may,O,7,45,Alkaptonuria.txt
develop,O,7,45,Alkaptonuria.txt
discoloration,B-SIGN,7,45,Alkaptonuria.txt
of,I-SIGN,7,45,Alkaptonuria.txt
the,I-SIGN,7,45,Alkaptonuria.txt
skin,I-SIGN,7,45,Alkaptonuria.txt
overlying,I-SIGN,7,45,Alkaptonuria.txt
cartilage,I-SIGN,7,45,Alkaptonuria.txt
within,O,7,45,Alkaptonuria.txt
the,O,7,45,Alkaptonuria.txt
body,O,7,45,Alkaptonuria.txt
such,O,7,45,Alkaptonuria.txt
as,O,7,45,Alkaptonuria.txt
over,O,7,45,Alkaptonuria.txt
part,O,7,45,Alkaptonuria.txt
of,O,7,45,Alkaptonuria.txt
the,O,7,45,Alkaptonuria.txt
outer,O,7,45,Alkaptonuria.txt
ear,O,7,45,Alkaptonuria.txt
.,O,7,45,Alkaptonuria.txt
In,O,8,46,Alkaptonuria.txt
some,O,8,46,Alkaptonuria.txt
cases,O,8,46,Alkaptonuria.txt
",",O,8,46,Alkaptonuria.txt
the,O,8,46,Alkaptonuria.txt
whites,O,8,46,Alkaptonuria.txt
of,O,8,46,Alkaptonuria.txt
the,O,8,46,Alkaptonuria.txt
eyes,O,8,46,Alkaptonuria.txt
(,O,8,46,Alkaptonuria.txt
sclera,B-SIGN,8,46,Alkaptonuria.txt
),O,8,46,Alkaptonuria.txt
may,O,8,46,Alkaptonuria.txt
also,O,8,46,Alkaptonuria.txt
become,O,8,46,Alkaptonuria.txt
discolored,O,8,46,Alkaptonuria.txt
.,O,8,46,Alkaptonuria.txt
In,O,9,47,Alkaptonuria.txt
adulthood,O,9,47,Alkaptonuria.txt
",",O,9,47,Alkaptonuria.txt
affected,O,9,47,Alkaptonuria.txt
individuals,O,9,47,Alkaptonuria.txt
also,O,9,47,Alkaptonuria.txt
develop,O,9,47,Alkaptonuria.txt
progressive,B-SIGN,9,47,Alkaptonuria.txt
arthritis,I-SIGN,9,47,Alkaptonuria.txt
of,I-SIGN,9,47,Alkaptonuria.txt
the,I-SIGN,9,47,Alkaptonuria.txt
spine,I-SIGN,9,47,Alkaptonuria.txt
and,O,9,47,Alkaptonuria.txt
large,O,9,47,Alkaptonuria.txt
joints,O,9,47,Alkaptonuria.txt
.,O,9,47,Alkaptonuria.txt
The,O,10,48,Alkaptonuria.txt
HGD,O,10,48,Alkaptonuria.txt
gene,O,10,48,Alkaptonuria.txt
codes,O,10,48,Alkaptonuria.txt
for,O,10,48,Alkaptonuria.txt
the,O,10,48,Alkaptonuria.txt
enzyme,O,10,48,Alkaptonuria.txt
